source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,101.0,0.9090909090909091,,ok,143,right,103,40,0.7202797202797203,17,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,15,2,1,293,52,1,1.1,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,110.0,0.8409090909090909,,ok,133,right,96,37,0.7218045112781954,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,276,52,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,99.0,0.8409090909090909,,ok,134,right,97,37,0.7238805970149254,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.8181818181818182,,ok,134,right,98,36,0.7313432835820896,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,280,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,98.0,0.8863636363636364,,ok,138,right,99,39,0.717391304347826,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,110.0,0.8409090909090909,,ok,133,right,96,37,0.7218045112781954,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,276,52,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,5.0,99.0,0.8409090909090909,,ok,134,right,97,37,0.7238805970149254,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,2,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,100.0,0.8181818181818182,,ok,134,right,98,36,0.7313432835820896,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,280,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,gf_2pow2_mult,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/gf_2pow2_mult/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/gf_2pow2_mult/factor_count/shared-parity/gf_2pow2_mult.qasm,17.0,4.0,98.0,0.8863636363636364,,ok,138,right,99,39,0.717391304347826,17,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,14,1,1,284,52,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,40.0,0.2033898305084746,,ok,51,right,39,12,0.7647058823529411,7,1,1,ok,2504.16004-clifford,ok,16,tie,0,16,0.0,6,2,1,115,30,1,1.2307692307692308,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,mod_5_4,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/mod_5_4/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/mod_5_4/factor_count/shared-parity/mod_5_4.qasm,7.0,3.0,37.0,0.1864406779661017,,ok,50,right,39,11,0.78,7,1,1,ok,2504.16004-clifford,ok,17,tie,0,17,0.0,6,1,1,115,31,1,1.3076923076923077,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,194.0,1.027027027027027,,ok,213,right,175,38,0.8215962441314554,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,19,2,1,496,65,1,1.0555555555555556,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,168.0,0.8918918918918919,,ok,206,right,173,33,0.8398058252427184,19,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,19,1,1,508,65,1,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,164.0,0.9459459459459459,,ok,207,right,172,35,0.8309178743961353,19,1,1,ok,2504.16004-clifford,ok,37,tie,0,37,0.0,19,1,1,488,65,1,1.0277777777777777,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,164.0,0.9459459459459459,,ok,207,right,172,35,0.8309178743961353,19,1,1,ok,2504.16004-clifford,ok,37,tie,0,37,0.0,19,1,1,488,65,1,1.0277777777777777,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,194.0,1.054054054054054,,ok,224,right,185,39,0.8258928571428571,19,1,1,ok,2504.16004-clifford,ok,38,tie,0,38,0.0,17,2,1,502,65,0,1.0555555555555556,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,171.0,0.918918918918919,,ok,219,right,185,34,0.8447488584474886,19,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,18,1,1,502,63,1,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,167.0,0.7567567567567568,,ok,204,right,176,28,0.8627450980392157,19,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,17,2,1,478,65,1,0.9444444444444444,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,4.0,167.0,0.7567567567567568,,ok,204,right,176,28,0.8627450980392157,19,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,17,2,1,478,65,1,0.9444444444444444,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,3.0,182.0,0.972972972972973,,ok,214,right,178,36,0.8317757009345794,20,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,16,1,1,503,67,0,0.9444444444444444,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,4.0,173.0,0.8648648648648649,,ok,214,right,182,32,0.8504672897196262,20,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,16,1,1,483,67,0,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,4.0,173.0,0.8108108108108109,,ok,208,right,178,30,0.8557692307692307,20,1,1,ok,2504.16004-clifford,ok,32,tie,0,32,0.0,16,1,1,479,67,0,0.8888888888888888,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,20.0,5.0,170.0,0.8648648648648649,,ok,213,right,181,32,0.8497652582159625,20,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,16,2,1,483,67,0,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,191.0,0.918918918918919,,ok,218,right,184,34,0.8440366972477065,19,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,19,1,1,519,65,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,172.0,0.7837837837837838,,ok,209,right,182,29,0.8708133971291866,19,1,1,ok,2504.16004-clifford,ok,33,tie,0,33,0.0,19,1,1,507,65,1,0.9166666666666666,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_core_grid.csv,hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_core/hamming_weight_n4/factor_count/shared-parity/hamming_weight_n4.qasm,19.0,3.0,171.0,0.7567567567567568,,ok,207,right,180,28,0.8695652173913043,19,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,19,1,1,499,65,1,0.8333333333333334,ok,,
