target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
hamming_weight_n7,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,34.0,10.0,285.0,156.0,1.5,6.951219512195122,7.465631929046563,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-shared-parity/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,34.0,7.0,218.0,122.0,1.1333333333333333,5.317073170731708,5.5631929046563195,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,34.0,6.0,214.0,110.0,1.0833333333333333,5.219512195121951,5.44789356984479,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,34.0,6.0,214.0,110.0,1.1,5.219512195121951,5.44789356984479,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,given,min-change,36.0,8.0,309.0,184.0,1.6833333333333333,7.536585365853658,8.099778270509978,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,36.0,7.0,221.0,130.0,1.2833333333333334,5.390243902439025,5.5631929046563195,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,36.0,6.0,224.0,120.0,1.3,5.463414634146342,5.6496674057649665,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,36.0,6.0,224.0,120.0,1.3,5.463414634146342,5.6496674057649665,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n7,mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,36.0,9.0,323.0,188.0,1.85,7.878048780487805,8.676274944567627,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,36.0,5.0,213.0,118.0,1.1666666666666667,5.195121951219512,5.505543237250555,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,36.0,6.0,211.0,114.0,1.2666666666666666,5.146341463414634,5.44789356984479,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,36.0,5.0,210.0,114.0,1.25,5.121951219512195,5.419068736141907,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n7,frontier_pair,selected-shared-parity,,shared_parity_network,given,min-change,28.0,9.0,251.0,110.0,1.25,6.121951219512195,6.802660753880266,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-shared-parity/summary.json
hamming_weight_n7,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,28.0,5.0,196.0,86.0,0.8,4.780487804878049,5.246119733924612,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,28.0,4.0,193.0,80.0,0.7333333333333333,4.7073170731707314,5.159645232815964,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,28.0,4.0,193.0,78.0,0.7333333333333333,4.7073170731707314,5.159645232815964,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-beam-shared-parity-w32/summary.json
