source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,56.0,8.0,463.0,0.7287234042553191,,ok,893,right,756,137,0.8465845464725644,56,1,1,ok,2504.16004-clifford,ok,109,tie,0,109,0.0,55,1,1,1825,148,1,0.9646017699115044,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,56.0,6.0,462.0,0.7393617021276596,,ok,890,right,751,139,0.8438202247191011,56,1,1,ok,2504.16004-clifford,ok,104,tie,0,104,0.0,55,1,1,1825,148,1,0.9203539823008849,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,63.0,9.0,576.0,0.8829787234042553,,ok,919,right,753,166,0.8193688792165397,63,1,1,ok,2504.16004-clifford,ok,122,tie,0,122,0.0,59,2,1,1837,162,0,1.079646017699115,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,63.0,9.0,462.0,0.8031914893617021,,ok,900,right,749,151,0.8322222222222222,63,1,1,ok,2504.16004-clifford,ok,114,tie,0,114,0.0,59,1,1,1821,162,0,1.008849557522124,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,63.0,7.0,457.0,0.6648936170212766,,ok,857,right,734,125,0.8564760793465578,63,1,1,ok,2504.16004-clifford,ok,105,tie,0,105,0.0,59,2,1,1781,162,0,0.9292035398230089,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,63.0,9.0,452.0,0.7021276595744681,,ok,861,right,729,132,0.8466898954703833,63,1,1,ok,2504.16004-clifford,ok,113,tie,0,113,0.0,59,2,1,1769,162,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,64.0,9.0,589.0,0.9361702127659575,,ok,931,right,755,176,0.8109559613319012,64,1,1,ok,2504.16004-clifford,ok,125,tie,0,125,0.0,63,1,1,1859,164,1,1.1061946902654867,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,64.0,8.0,476.0,0.8404255319148937,,ok,922,right,764,158,0.8286334056399133,64,1,1,ok,2504.16004-clifford,ok,117,tie,0,117,0.0,63,1,1,1903,164,1,1.0353982300884956,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,64.0,7.0,471.0,0.7553191489361702,,ok,893,right,751,142,0.8409854423292273,64,1,1,ok,2504.16004-clifford,ok,111,tie,0,111,0.0,63,2,1,1859,164,1,0.9823008849557522,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,gf_2pow4_mult,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/gf_2pow4_mult/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/gf_2pow4_mult/factor_count/shared-parity/gf_2pow4_mult.qasm,64.0,9.0,465.0,0.7393617021276596,,ok,888,right,749,139,0.8434684684684685,64,1,1,ok,2504.16004-clifford,ok,108,tie,0,108,0.0,63,1,1,1847,164,1,0.9557522123893806,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,7.0,214.0,1.0754716981132075,,ok,269,right,212,57,0.7881040892193308,25,1,1,ok,2504.16004-clifford,ok,47,left,1,46,0.02127659574468085,20,1,1,620,86,0,1.0454545454545454,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,180.0,0.9622641509433962,,ok,255,right,204,51,0.8,25,1,1,ok,2504.16004-clifford,ok,43,tie,0,43,0.0,20,1,1,612,86,1,0.9772727272727273,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,3.0,172.0,0.9056603773584906,,ok,254,right,206,48,0.8110236220472441,25,1,1,ok,2504.16004-clifford,ok,42,tie,0,42,0.0,20,2,1,620,86,0,0.9545454545454546,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,175.0,0.7358490566037735,,ok,234,right,196,39,0.8376068376068376,25,1,1,ok,2504.16004-clifford,ok,41,tie,0,41,0.0,20,2,1,596,86,0,0.9318181818181818,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,7.0,224.0,1.150943396226415,,ok,275,right,214,61,0.7781818181818182,25,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,21,1,1,636,86,1,1.0227272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,173.0,0.9056603773584906,,ok,247,right,200,48,0.8097165991902834,25,1,1,ok,2504.16004-clifford,ok,44,tie,0,44,0.0,21,1,1,612,86,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,169.0,0.9811320754716981,,ok,253,right,201,52,0.7944664031620553,25,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,21,1,1,604,86,0,1.0227272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,168.0,0.7547169811320755,,ok,237,right,197,40,0.8312236286919831,25,1,1,ok,2504.16004-clifford,ok,42,left,1,41,0.023809523809523808,20,2,1,568,86,0,0.9318181818181818,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,7.0,205.0,1.1132075471698113,,ok,271,right,212,59,0.7822878228782287,26,1,1,ok,2504.16004-clifford,ok,53,tie,0,53,0.0,24,2,1,617,88,1,1.2045454545454546,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,6.0,188.0,1.169811320754717,,ok,278,right,216,62,0.7769784172661871,26,1,1,ok,2504.16004-clifford,ok,52,tie,0,52,0.0,24,1,2,645,88,1,1.1818181818181819,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,4.0,172.0,0.9245283018867925,,ok,253,right,204,49,0.8063241106719368,26,1,1,ok,2504.16004-clifford,ok,46,tie,0,46,0.0,24,2,1,605,88,0,1.0454545454545454,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,26.0,4.0,172.0,1.0377358490566038,,ok,264,right,210,55,0.7954545454545454,26,1,1,ok,2504.16004-clifford,ok,54,tie,0,54,0.0,24,2,1,601,88,1,1.2272727272727273,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,7.0,210.0,1.0,,ok,259,right,206,53,0.7953667953667953,25,1,1,ok,2504.16004-clifford,ok,48,left,1,47,0.020833333333333332,22,1,1,604,86,1,1.0681818181818181,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,178.0,0.9056603773584906,,ok,248,right,200,48,0.8064516129032258,25,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,22,1,1,608,86,1,1.0227272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,173.0,0.9056603773584906,,ok,253,right,206,48,0.8142292490118577,25,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,22,1,1,616,86,1,1.0227272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n6,frontier_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n6/frontier_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n6/factor_count/shared-parity/hamming_weight_n6.qasm,25.0,4.0,172.0,0.8301886792452831,,ok,244,right,200,44,0.819672131147541,25,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,22,2,1,604,86,0,1.0227272727272727,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,34.0,10.0,285.0,1.5,,ok,402,right,312,90,0.7761194029850746,34,1,1,ok,2504.16004-clifford,ok,64,tie,0,64,0.0,30,2,1,894,107,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,34.0,7.0,218.0,1.1333333333333333,,ok,355,right,287,68,0.8084507042253521,34,1,1,ok,2504.16004-clifford,ok,58,tie,0,58,0.0,31,1,1,826,105,1,0.90625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,34.0,6.0,214.0,1.0833333333333333,,ok,345,right,281,65,0.8144927536231884,34,1,1,ok,2504.16004-clifford,ok,58,tie,0,58,0.0,30,1,1,802,107,1,0.90625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,34.0,6.0,214.0,1.1,,ok,346,right,280,66,0.8092485549132948,34,1,1,ok,2504.16004-clifford,ok,60,tie,0,60,0.0,30,1,1,802,107,1,0.9375,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count_pair_cap,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,8.0,309.0,1.6833333333333333,,ok,431,right,330,101,0.765661252900232,36,1,1,ok,2504.16004-clifford,ok,67,tie,0,67,0.0,32,1,1,964,111,0,1.046875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,7.0,221.0,1.2833333333333334,,ok,370,right,293,77,0.7918918918918919,36,1,1,ok,2504.16004-clifford,ok,64,tie,0,64,0.0,32,2,1,856,111,1,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,6.0,224.0,1.3,,ok,366,right,288,78,0.7868852459016393,36,1,1,ok,2504.16004-clifford,ok,68,tie,0,68,0.0,32,1,1,836,111,1,1.0625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,factor_count_pair_cap,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/factor_count_pair_cap/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,6.0,224.0,1.3,,ok,366,right,288,78,0.7868852459016393,36,1,1,ok,2504.16004-clifford,ok,68,tie,0,68,0.0,32,1,1,836,111,1,1.0625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,9.0,323.0,1.85,,ok,408,right,297,111,0.7279411764705882,36,1,1,ok,2504.16004-clifford,ok,71,tie,0,71,0.0,32,2,1,915,111,1,1.109375,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,5.0,213.0,1.1666666666666667,,ok,341,right,271,70,0.7947214076246334,36,1,1,ok,2504.16004-clifford,ok,66,tie,0,66,0.0,33,1,1,775,111,1,1.03125,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,6.0,211.0,1.2666666666666666,,ok,343,right,267,76,0.7784256559766763,36,1,1,ok,2504.16004-clifford,ok,68,left,1,67,0.014705882352941176,33,2,1,767,111,1,1.046875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,mixed_pair,selected-beam-shared-parity-w32,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/mixed_pair/selected-beam-shared-parity-w32/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,36.0,5.0,210.0,1.25,,ok,339,right,264,75,0.7787610619469026,36,1,1,ok,2504.16004-clifford,ok,67,left,1,66,0.014925373134328358,33,2,1,767,111,1,1.03125,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_article_extended_grid.csv,hamming_weight_n7,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_article_extended/hamming_weight_n7/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/hamming_weight_n7/factor_count/shared-parity/hamming_weight_n7.qasm,28.0,9.0,251.0,1.25,,ok,324,right,249,75,0.7685185185185185,28,1,1,ok,2504.16004-clifford,ok,60,tie,0,60,0.0,27,1,1,730,93,1,0.9375,ok,,
