source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,4.0,184.0,0.5094339622641509,,ok,220,right,193,27,0.8772727272727273,13,1,1,ok,2504.16004-clifford,ok,25,tie,0,25,0.0,12,1,1,470,49,1,0.5952380952380952,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,4.0,183.0,0.4528301886792453,,ok,213,right,189,24,0.8873239436619719,13,1,1,ok,2504.16004-clifford,ok,25,tie,0,25,0.0,12,1,1,458,49,1,0.5952380952380952,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,23.0,5.0,186.0,0.8113207547169812,,ok,227,right,184,43,0.8105726872246696,23,1,1,ok,2504.16004-clifford,ok,44,tie,0,44,0.0,20,1,1,480,70,1,1.0476190476190477,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,23.0,5.0,178.0,0.7169811320754716,,ok,222,right,184,38,0.8288288288288288,23,1,1,ok,2504.16004-clifford,ok,41,tie,0,41,0.0,20,1,1,484,70,1,0.9761904761904762,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,23.0,5.0,173.0,0.6226415094339622,,ok,211,right,178,33,0.8436018957345972,23,1,1,ok,2504.16004-clifford,ok,36,tie,0,36,0.0,19,2,1,464,70,0,0.8571428571428571,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,4.0,192.0,0.6792452830188679,,ok,208,right,172,36,0.8269230769230769,13,1,1,ok,2504.16004-clifford,ok,30,tie,0,30,0.0,12,2,1,446,51,1,0.7142857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,3.0,167.0,0.39622641509433965,,ok,187,right,166,21,0.8877005347593583,13,1,1,ok,2504.16004-clifford,ok,22,tie,0,22,0.0,12,2,1,422,50,1,0.5238095238095238,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,barenco_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/barenco_tof_3/depth_guarded_mixed_pair/shared-parity/barenco_tof_3.qasm,13.0,4.0,161.0,0.37735849056603776,,ok,183,right,163,20,0.8907103825136612,13,1,1,ok,2504.16004-clifford,ok,22,tie,0,22,0.0,13,1,1,410,48,1,0.5238095238095238,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,4.0,180.0,0.825,,ok,199,right,166,33,0.8341708542713567,13,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,12,2,1,444,48,1,0.90625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,4.0,166.0,0.775,,ok,194,right,163,31,0.8402061855670103,13,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,12,1,1,436,47,1,0.90625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,3.0,161.0,0.675,,ok,188,right,161,27,0.8563829787234043,13,1,1,ok,2504.16004-clifford,ok,26,tie,0,26,0.0,12,2,1,432,47,1,0.8125,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,17.0,5.0,186.0,0.875,,ok,211,right,176,35,0.8341232227488151,17,1,1,ok,2504.16004-clifford,ok,34,tie,0,34,0.0,13,2,1,464,56,1,1.0625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,17.0,4.0,170.0,0.675,,ok,202,right,175,27,0.8663366336633663,17,1,1,ok,2504.16004-clifford,ok,31,tie,0,31,0.0,13,2,1,448,56,0,0.96875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,17.0,6.0,172.0,0.625,,ok,198,right,173,25,0.8737373737373737,17,1,1,ok,2504.16004-clifford,ok,27,tie,0,27,0.0,12,2,1,452,56,0,0.84375,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,4.0,196.0,0.725,,ok,210,right,181,29,0.861904761904762,13,1,1,ok,2504.16004-clifford,ok,28,tie,0,28,0.0,11,1,1,472,48,1,0.875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,3.0,176.0,0.7,,ok,206,right,178,28,0.8640776699029126,13,1,1,ok,2504.16004-clifford,ok,21,tie,0,21,0.0,11,1,1,484,47,1,0.65625,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,nc_tof_3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/nc_tof_3/depth_guarded_mixed_pair/shared-parity/nc_tof_3.qasm,13.0,3.0,176.0,0.675,,ok,204,right,177,27,0.8676470588235294,13,1,1,ok,2504.16004-clifford,ok,22,tie,0,22,0.0,11,1,1,480,47,1,0.6875,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,4.0,225.0,0.6103896103896104,,ok,240,right,193,47,0.8041666666666667,13,1,1,ok,2504.16004-clifford,ok,32,tie,0,32,0.0,12,2,1,507,52,1,0.9142857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,5.0,205.0,0.5454545454545454,,ok,236,right,194,42,0.8220338983050848,13,1,1,ok,2504.16004-clifford,ok,26,tie,0,26,0.0,11,2,1,507,52,0,0.7428571428571429,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,5.0,207.0,0.5454545454545454,,ok,236,right,194,42,0.8220338983050848,13,1,1,ok,2504.16004-clifford,ok,28,tie,0,28,0.0,12,2,1,507,52,1,0.8,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,19.0,5.0,223.0,0.7272727272727273,,ok,255,right,199,56,0.7803921568627451,19,1,1,ok,2504.16004-clifford,ok,42,tie,0,42,0.0,18,2,1,534,63,1,1.2,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,19.0,5.0,206.0,0.6363636363636364,,ok,243,right,194,49,0.7983539094650206,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,2,1,510,63,1,1.1142857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,19.0,6.0,204.0,0.6233766233766234,,ok,240,right,192,48,0.8,19,1,1,ok,2504.16004-clifford,ok,39,tie,0,39,0.0,18,1,1,506,63,1,1.1142857142857143,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,3.0,217.0,0.5454545454545454,,ok,238,right,196,42,0.8235294117647058,13,1,1,ok,2504.16004-clifford,ok,29,tie,0,29,0.0,11,2,1,508,52,1,0.8285714285714286,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,4.0,204.0,0.5064935064935064,,ok,228,right,189,39,0.8289473684210527,13,1,1,ok,2504.16004-clifford,ok,27,tie,0,27,0.0,12,2,1,492,50,1,0.7714285714285715,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,cuccaro_adder_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/shared-parity/cuccaro_adder_n3.qasm,13.0,4.0,204.0,0.5064935064935064,,ok,228,right,189,39,0.8289473684210527,13,1,1,ok,2504.16004-clifford,ok,27,tie,0,27,0.0,12,2,1,492,50,1,0.7714285714285715,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,33.0,6.0,239.0,1.03125,,ok,354,right,255,99,0.7203389830508474,33,1,1,ok,2504.16004-clifford,ok,64,tie,0,64,0.0,30,2,1,742,93,0,0.9552238805970149,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,33.0,6.0,190.0,0.8958333333333334,,ok,339,right,253,86,0.7463126843657817,33,1,1,ok,2504.16004-clifford,ok,63,tie,0,63,0.0,30,2,1,726,93,0,0.9402985074626866,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,33.0,6.0,190.0,0.8541666666666666,,ok,331,right,249,82,0.7522658610271903,33,1,1,ok,2504.16004-clifford,ok,62,tie,0,62,0.0,30,2,1,706,93,0,0.9253731343283582,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,34.0,6.0,250.0,1.0104166666666667,,ok,361,right,264,97,0.7313019390581718,34,1,1,ok,2504.16004-clifford,ok,70,tie,0,70,0.0,33,2,1,744,95,1,1.044776119402985,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,34.0,6.0,196.0,0.9166666666666666,,ok,352,right,265,88,0.7528409090909091,34,1,1,ok,2504.16004-clifford,ok,61,tie,0,61,0.0,33,1,1,732,93,0,0.9104477611940298,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,gf_2pow3_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/shared-parity/gf_2pow3_mult.qasm,34.0,5.0,189.0,0.8229166666666666,,ok,337,right,258,79,0.7655786350148368,34,1,1,ok,2504.16004-clifford,ok,62,tie,0,62,0.0,33,2,1,712,95,1,0.9253731343283582,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,301.0,0.7676767676767676,,ok,382,right,306,76,0.8010471204188482,20,1,1,ok,2504.16004-clifford,ok,50,tie,0,50,0.0,20,2,1,790,77,1,1.0638297872340425,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,258.0,0.696969696969697,,ok,373,right,304,69,0.8150134048257373,20,1,1,ok,2504.16004-clifford,ok,44,tie,0,44,0.0,20,1,1,798,77,1,0.9361702127659575,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,20.0,4.0,258.0,0.7070707070707071,,ok,373,right,303,70,0.8123324396782842,20,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,20,2,1,786,77,1,0.9574468085106383,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,depth_guarded_mixed_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,5.0,269.0,0.5959595959595959,,ok,362,right,303,59,0.8370165745856354,18,1,1,ok,2504.16004-clifford,ok,45,tie,0,45,0.0,17,2,1,768,75,1,0.9574468085106383,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_backfill_grid.csv,mod_mult_55,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_article_extended/mod_mult_55/factor_count/shared-parity/mod_mult_55.qasm,18.0,3.0,252.0,0.5959595959595959,,ok,364,right,305,59,0.8379120879120879,18,1,1,ok,2504.16004-clifford,ok,40,tie,0,40,0.0,17,2,1,772,73,0,0.851063829787234,ok,,
