target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
cuccaro_adder_n3,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,19.0,6.0,204.0,38.0,0.6233766233766234,2.7945205479452055,2.8180039138943247,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n3,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,13.0,3.0,217.0,36.0,0.5454545454545454,2.9726027397260273,2.974559686888454,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-shared-parity/summary.json
cuccaro_adder_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,204.0,28.0,0.5064935064935064,2.7945205479452055,2.786692759295499,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,13.0,4.0,204.0,28.0,0.5064935064935064,2.7945205479452055,2.786692759295499,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow3_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,33.0,6.0,239.0,124.0,1.03125,2.950617283950617,2.580246913580247,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-shared-parity/summary.json
gf_2pow3_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,33.0,6.0,190.0,116.0,0.8958333333333334,2.345679012345679,1.9753086419753085,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow3_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,33.0,6.0,190.0,106.0,0.8541666666666666,2.345679012345679,1.962962962962963,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow3_mult,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,34.0,6.0,250.0,118.0,1.0104166666666667,3.0864197530864197,2.740740740740741,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-shared-parity/summary.json
gf_2pow3_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,34.0,6.0,196.0,112.0,0.9166666666666666,2.419753086419753,2.037037037037037,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow3_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,34.0,5.0,189.0,102.0,0.8229166666666666,2.3333333333333335,1.9506172839506173,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow3_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
mod_mult_55,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,20.0,4.0,301.0,86.0,0.7676767676767676,5.016666666666667,5.733333333333333,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-shared-parity/summary.json
mod_mult_55,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,20.0,4.0,258.0,90.0,0.696969696969697,4.3,4.777777777777778,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w4/summary.json
mod_mult_55,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,20.0,4.0,258.0,84.0,0.7070707070707071,4.3,4.777777777777778,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/factor_count/selected-beam-shared-parity-w16/summary.json
mod_mult_55,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,18.0,5.0,269.0,62.0,0.5959595959595959,4.483333333333333,5.022222222222222,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-shared-parity/summary.json
mod_mult_55,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,18.0,3.0,252.0,64.0,0.5959595959595959,4.2,4.644444444444445,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
mod_mult_55,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,18.0,5.0,253.0,56.0,0.494949494949495,4.216666666666667,4.666666666666667,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/mod_mult_55/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
nc_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,24.0,6.0,290.0,110.0,1.28125,4.67741935483871,6.488479262672811,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-shared-parity/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,245.0,104.0,1.0625,3.9516129032258065,5.347926267281106,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
nc_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,24.0,3.0,243.0,92.0,0.984375,3.9193548387096775,5.297235023041475,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
nc_tof_4,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,24.0,4.0,267.0,80.0,0.96875,4.306451612903226,5.981566820276497,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-shared-parity/summary.json
nc_tof_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,245.0,68.0,0.890625,3.9516129032258065,5.347926267281106,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
nc_tof_4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,24.0,4.0,240.0,64.0,0.796875,3.870967741935484,5.246543778801843,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/nc_tof_4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,35.0,7.0,317.0,108.0,0.7745098039215687,3.268041237113402,3.9587628865979383,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-shared-parity/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,35.0,6.0,260.0,96.0,0.6372549019607843,2.6804123711340204,3.161512027491409,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,35.0,4.0,266.0,100.0,0.6862745098039216,2.7422680412371134,3.2439862542955327,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/factor_count/selected-beam-shared-parity-w16/summary.json
cuccaro_adder_n4,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,26.0,5.0,282.0,84.0,0.5784313725490197,2.9072164948453607,3.5601374570446733,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-shared-parity/summary.json
cuccaro_adder_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,26.0,6.0,248.0,78.0,0.49019607843137253,2.556701030927835,3.0927835051546393,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
cuccaro_adder_n4,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,26.0,4.0,241.0,68.0,0.46078431372549017,2.484536082474227,2.9965635738831615,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/cuccaro_adder_n4/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,25.0,7.0,214.0,88.0,1.0754716981132075,5.944444444444445,6.666666666666667,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-shared-parity/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,25.0,4.0,180.0,84.0,0.9622641509433962,5.0,5.566666666666666,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,25.0,3.0,172.0,88.0,0.9056603773584906,4.777777777777778,5.266666666666667,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n6,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,26.0,7.0,205.0,86.0,1.1132075471698113,5.694444444444445,6.366666666666666,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-shared-parity/summary.json
hamming_weight_n6,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,26.0,6.0,188.0,100.0,1.169811320754717,5.222222222222222,5.866666666666666,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n6,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,26.0,4.0,172.0,80.0,0.9245283018867925,4.777777777777778,5.333333333333333,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n6/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,60.0,11.0,583.0,280.0,0.9627659574468085,4.383458646616542,2.526315789473684,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-shared-parity/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,60.0,8.0,471.0,240.0,0.7446808510638298,3.5413533834586466,1.669172932330827,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,60.0,7.0,469.0,254.0,0.8138297872340425,3.526315789473684,1.669172932330827,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/factor_count/selected-beam-shared-parity-w16/summary.json
gf_2pow4_mult,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,66.0,14.0,598.0,258.0,0.9361702127659575,4.496240601503759,1.669172932330827,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-shared-parity/summary.json
gf_2pow4_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,66.0,9.0,463.0,256.0,0.7819148936170213,3.481203007518797,0.6390977443609023,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
gf_2pow4_mult,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,66.0,8.0,457.0,220.0,0.7021276595744681,3.43609022556391,0.5939849624060151,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/gf_2pow4_mult/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,41.0,12.0,330.0,194.0,1.95,8.048780487804878,8.762749445676276,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-shared-parity/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,41.0,6.0,219.0,136.0,1.25,5.341463414634147,5.5631929046563195,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,41.0,5.0,219.0,130.0,1.2666666666666666,5.341463414634147,5.592017738359202,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n7,depth_guarded_mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,36.0,9.0,323.0,188.0,1.85,7.878048780487805,8.676274944567627,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-shared-parity/summary.json
hamming_weight_n7,depth_guarded_mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,36.0,5.0,213.0,118.0,1.1666666666666667,5.195121951219512,5.505543237250555,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n7,depth_guarded_mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,36.0,6.0,211.0,114.0,1.2666666666666666,5.146341463414634,5.44789356984479,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/hamming_weight_n7/depth_guarded_mixed_pair/selected-beam-shared-parity-w16/summary.json
barenco_tof_4,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,64.0,14.0,384.0,192.0,1.3398058252427185,3.878787878787879,7.151515151515151,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-shared-parity/summary.json
barenco_tof_4,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,308.0,200.0,1.0388349514563107,3.111111111111111,5.5353535353535355,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w4/summary.json
barenco_tof_4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,300.0,178.0,1.0388349514563107,3.0303030303030303,5.373737373737374,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/factor_count/selected-beam-shared-parity-w16/summary.json
barenco_tof_4,t_preserving_frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,64.0,14.0,384.0,192.0,1.3398058252427185,3.878787878787879,7.151515151515151,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-shared-parity/summary.json
barenco_tof_4,t_preserving_frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,308.0,200.0,1.0388349514563107,3.111111111111111,5.5353535353535355,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w4/summary.json
barenco_tof_4,t_preserving_frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,64.0,8.0,300.0,178.0,1.0388349514563107,3.0303030303030303,5.373737373737374,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/barenco_tof_4/t_preserving_frontier_pair/selected-beam-shared-parity-w16/summary.json
vbe_adder_3,factor_count,selected-shared-parity,,shared_parity_network,greedy-cnot,max-change,65.0,15.0,438.0,276.0,1.7,4.515463917525773,5.859793814432989,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-shared-parity/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,319.0,266.0,1.46,3.288659793814433,4.142268041237114,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-beam-shared-parity-w4/summary.json
vbe_adder_3,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-change,65.0,8.0,313.0,262.0,1.48,3.2268041237113403,4.055670103092783,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_journal_k6_backfill/vbe_adder_3/factor_count/selected-beam-shared-parity-w16/summary.json
