source_csv,target,objective_variant,materializer,candidate_id,qasm_status,qasm_path,original_qasm_path,tcount,tdepth,qasm_depth,legacy_primary_nc_depth_ratio_input,legacy_structural_status_input,legacy_zx_split_status,legacy_zx_total_depth,legacy_zx_best_side,legacy_zx_best_clifford_depth,legacy_zx_best_nonclifford_depth,legacy_zx_best_clifford_fraction,legacy_zx_num_nonclifford_spiders,legacy_zx_left_closure_iters,legacy_zx_right_closure_iters,paper_zx_split_status,paper_zx_detector_variant,paper_zx_rewrite_status,paper_zx_total_depth,paper_zx_best_side,paper_zx_best_clifford_depth,paper_zx_best_nonclifford_depth,paper_zx_best_clifford_fraction,paper_zx_num_nonclifford_spiders,paper_zx_left_closure_iters,paper_zx_right_closure_iters,paper_zx_vertices_before_rewrite,paper_zx_vertices_after_rewrite,paper_zx_clifford_rewrite_rounds,paper_primary_nc_depth_ratio,paper_structural_target_status,legacy_zx_split_error,paper_zx_split_error
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,32.0,2275.0,1.6837455830388692,,ok,3883,right,2930,953,0.7545712078289982,305,1,1,ok,2504.16004-clifford,ok,562,tie,0,562,0.0,299,2,1,7827,673,0,1.0255474452554745,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,24.0,1364.0,1.4469964664310955,,ok,3655,right,2836,819,0.7759233926128591,305,1,1,ok,2504.16004-clifford,ok,516,tie,0,516,0.0,299,2,1,7607,673,0,0.9416058394160584,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,305.0,22.0,1365.0,1.4063604240282686,,ok,3663,right,2868,796,0.782964782964783,305,1,1,ok,2504.16004-clifford,ok,509,left,1,509,0.0019646365422396855,299,2,1,7635,673,0,0.9288321167883211,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,279.0,41.0,2345.0,1.6201413427561837,,ok,3807,right,2890,917,0.7591279222484896,279,1,1,ok,2504.16004-clifford,ok,524,tie,0,524,0.0,272,2,1,7686,621,0,0.9562043795620438,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,279.0,21.0,1341.0,1.303886925795053,,ok,3548,right,2810,738,0.7919954904171365,279,1,1,ok,2504.16004-clifford,ok,462,left,1,461,0.0021645021645021645,273,2,1,7410,621,0,0.8412408759124088,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,gf_2pow7_mult,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/gf_2pow7_mult/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/gf_2pow7_mult/factor_count/shared-parity/gf_2pow7_mult.qasm,279.0,20.0,1338.0,1.265017667844523,,ok,3504,right,2790,716,0.7962328767123288,279,1,1,ok,2504.16004-clifford,ok,464,tie,0,464,0.0,273,2,1,7362,621,0,0.8467153284671532,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,factor_count,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,165.0,23.0,954.0,3.8640776699029127,,ok,1422,right,1024,398,0.720112517580872,165,1,1,ok,2504.16004-clifford,ok,300,tie,0,300,0.0,154,2,1,3022,393,0,1.0,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,factor_count,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,165.0,16.0,666.0,3.563106796116505,,ok,1377,right,1010,367,0.7334785766158315,165,1,1,ok,2504.16004-clifford,ok,271,left,1,271,0.0036900369003690036,154,1,1,3086,393,0,0.9033333333333333,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,factor_count,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/factor_count/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,165.0,19.0,651.0,3.2135922330097086,,ok,1322,right,991,331,0.7496217851739788,165,1,1,ok,2504.16004-clifford,ok,257,tie,0,257,0.0,154,2,1,2994,393,0,0.8566666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,139.0,15.0,806.0,2.9514563106796117,,ok,1170,right,866,304,0.7401709401709402,139,1,1,ok,2504.16004-clifford,ok,249,tie,0,249,0.0,130,2,1,2560,341,0,0.83,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,139.0,15.0,622.0,2.6407766990291264,,ok,1135,right,863,272,0.760352422907489,139,1,1,ok,2504.16004-clifford,ok,224,tie,0,224,0.0,129,2,1,2528,341,0,0.7466666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,139.0,15.0,608.0,2.7184466019417477,,ok,1134,right,854,280,0.7530864197530864,139,1,1,ok,2504.16004-clifford,ok,230,tie,0,230,0.0,129,2,1,2532,341,0,0.7666666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,t_preserving_frontier_pair,selected-shared-parity,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/t_preserving_frontier_pair/selected-shared-parity/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,137.0,20.0,820.0,3.0485436893203883,,ok,1177,right,863,314,0.7332200509770603,137,1,1,ok,2504.16004-clifford,ok,248,tie,0,248,0.0,130,2,1,2565,337,0,0.8266666666666667,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,t_preserving_frontier_pair,selected-beam-shared-parity-w4,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/t_preserving_frontier_pair/selected-beam-shared-parity-w4/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,137.0,12.0,612.0,2.7864077669902914,,ok,1164,right,879,287,0.7551546391752577,137,1,1,ok,2504.16004-clifford,ok,219,tie,0,219,0.0,130,2,1,2665,337,1,0.73,ok,,
results/csv/alphaq_objective_beam_policy_external_validation_journal_k6_frontier_grid.csv,csla_mux_3,t_preserving_frontier_pair,selected-beam-shared-parity-w16,,ok,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_objective_beam_policy_external_validation_journal_k6_frontier/csla_mux_3/t_preserving_frontier_pair/selected-beam-shared-parity-w16/assembled.qasm,/home/CIN/cacl2/Deep-Learning/project/results/alphaq_decomposition_objective_external_validation_journal_k6_frontier/csla_mux_3/factor_count/shared-parity/csla_mux_3.qasm,137.0,13.0,604.0,2.5728155339805827,,ok,1125,right,860,265,0.7644444444444445,137,1,1,ok,2504.16004-clifford,ok,215,tie,0,215,0.0,130,2,1,2513,337,0,0.7166666666666667,ok,,
