target,objective_variant,materializer,beam_width,synthesis,factor_order,target_strategy,tcount,tdepth,qasm_depth,num_total_cnots,primary_nc_depth_ratio,qasm_depth_ratio,structural_cost,candidate_dir,summary_path
hamming_weight_n4,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,164.0,58.0,0.9459459459459459,4.823529411764706,5.785714285714286,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,164.0,58.0,0.9459459459459459,4.823529411764706,5.785714285714286,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n4,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,194.0,56.0,1.054054054054054,5.705882352941177,6.73109243697479,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,171.0,56.0,0.918918918918919,5.029411764705882,5.785714285714286,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,167.0,44.0,0.7567567567567568,4.911764705882353,5.6344537815126055,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,4.0,167.0,44.0,0.7567567567567568,4.911764705882353,5.6344537815126055,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n4,mixed_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,20.0,3.0,182.0,56.0,0.972972972972973,5.352941176470588,6.352941176470588,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,20.0,4.0,173.0,46.0,0.8648648648648649,5.088235294117647,5.936974789915967,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,20.0,4.0,173.0,44.0,0.8108108108108109,5.088235294117647,5.936974789915967,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-row-weight,20.0,5.0,170.0,46.0,0.8648648648648649,5.0,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/mixed_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n4,frontier_pair,selected-shared-parity,,shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,191.0,62.0,0.918918918918919,5.617647058823529,6.579831932773109,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-shared-parity/summary.json
hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,172.0,56.0,0.7837837837837838,5.0588235294117645,5.899159663865547,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,171.0,52.0,0.7567567567567568,5.029411764705882,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n4,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,greedy-cnot,max-row-weight,19.0,3.0,171.0,52.0,0.7567567567567568,5.029411764705882,5.823529411764706,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n4/frontier_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n5,factor_count,selected-shared-parity,,shared_parity_network,given,min-change,19.0,6.0,207.0,66.0,1.1951219512195121,5.447368421052632,6.282894736842105,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-shared-parity/summary.json
hamming_weight_n5,factor_count,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,19.0,3.0,185.0,66.0,0.926829268292683,4.868421052631579,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,factor_count,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,19.0,3.0,180.0,50.0,0.8780487804878049,4.7368421052631575,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,factor_count,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,19.0,4.0,179.0,46.0,0.7804878048780488,4.7105263157894735,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count/selected-beam-shared-parity-w32/summary.json
hamming_weight_n5,factor_count_pair_cap,selected-shared-parity,,shared_parity_network,given,min-change,20.0,9.0,227.0,78.0,1.3658536585365855,5.973684210526316,6.907894736842105,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-shared-parity/summary.json
hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,20.0,4.0,184.0,66.0,1.1219512195121952,4.842105263157895,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,20.0,3.0,182.0,60.0,0.8536585365853658,4.7894736842105265,5.4605263157894735,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,factor_count_pair_cap,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,20.0,4.0,179.0,54.0,0.8536585365853658,4.7105263157894735,5.3618421052631575,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/factor_count_pair_cap/selected-beam-shared-parity-w32/summary.json
hamming_weight_n5,mixed_pair,selected-shared-parity,,shared_parity_network,given,min-change,20.0,8.0,198.0,52.0,0.8536585365853658,5.2105263157894735,6.019736842105263,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-shared-parity/summary.json
hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,20.0,4.0,182.0,66.0,0.975609756097561,4.7894736842105265,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,20.0,3.0,180.0,60.0,0.8292682926829268,4.7368421052631575,5.4605263157894735,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,mixed_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,20.0,3.0,180.0,58.0,0.8536585365853658,4.7368421052631575,5.4605263157894735,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/mixed_pair/selected-beam-shared-parity-w32/summary.json
hamming_weight_n5,frontier_pair,selected-shared-parity,,shared_parity_network,given,min-change,19.0,6.0,207.0,66.0,1.1951219512195121,5.447368421052632,6.282894736842105,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-shared-parity,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-shared-parity/summary.json
hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w4,4,beam_shared_parity_network,given,min-change,19.0,3.0,185.0,66.0,0.926829268292683,4.868421052631579,5.526315789473684,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w4,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w4/summary.json
hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w16,16,beam_shared_parity_network,given,min-change,19.0,3.0,180.0,50.0,0.8780487804878049,4.7368421052631575,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w16,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w16/summary.json
hamming_weight_n5,frontier_pair,selected-beam-shared-parity-w32,32,beam_shared_parity_network,given,min-change,19.0,4.0,179.0,46.0,0.7804878048780488,4.7105263157894735,5.394736842105263,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w32,results/alphaq_objective_beam_policy_external_validation_article_core/hamming_weight_n5/frontier_pair/selected-beam-shared-parity-w32/summary.json
